Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName)
https://github.com/apache/pulsar,fdeb191a946a76ca5edde81464f453fcd03fc6d3,pulsar-io/kafka,org.apache.pulsar.io.kafka.sink.KafkaAbstractSinkTest#testInvalidConfigWillThrownException
https://github.com/apache/pulsar,fdeb191a946a76ca5edde81464f453fcd03fc6d3,pulsar-io/mongo,org.apache.pulsar.io.mongodb.MongoSourceTest#testWriteBadMessage
https://github.com/karatelabs/karate,8d4511c40099d8d5f507bc5292f38734dcf26bfb,karate-core,com.intuit.karate.report.ReportUtilsTest#testCustomTags
https://github.com/karatelabs/karate,8d4511c40099d8d5f507bc5292f38734dcf26bfb,karate-core,com.intuit.karate.core.KarateHttpMockHandlerTest#testMultipleCookies
https://github.com/karatelabs/karate,8d4511c40099d8d5f507bc5292f38734dcf26bfb,karate-core,com.intuit.karate.core.FeatureResultTest#testJsonConversion
https://github.com/karatelabs/karate,8d4511c40099d8d5f507bc5292f38734dcf26bfb,karate-core,com.intuit.karate.core.parser.FeatureParserTest#testEngineForSimpleFeature
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.OpenAPI3_1SerializationTest#testBooleanAdditionalPropertiesSerialization
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.OpenAPI3_1SerializationTest#testBooleanSchemaSerialization
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.JsonSerializationTest#testExtensionObjectWithProperties
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#deserializeArrayStringProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#deserializeDateTimeProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#deserializeDoubleProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#deserializeEnumIntegerProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#deserializeFloatProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#deserializeIntegerMapProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#deserializeIntegerProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#deserializeLongMapProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#deserializeLongProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#serializeArrayStringProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#serializeDateTimeProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#serializeDoubleProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#serializeFloatProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#serializeIntegerMapProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#serializeIntegerProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#serializeLongMapProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#serializeLongProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#serializeObjectPropertyWithRequiredProperties
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.ModelSerializerTest#deserializeArrayModel
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.ModelSerializerTest#serializeArrayModel
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.resolving.JsonPropertyTest#testTicket2845
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.deserialization.JsonDeserializationTest#testNullExampleAndValues
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.deserialization.properties.MapPropertyDeserializerTest#testBooleanAdditionalPropertiesSerialization
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.converting.ModelConverterTest#serializeParameterizedType
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.converting.ByteConverterTest#testByteArray
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.converting.ByteConverterTest#testByteProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.converting.ByteConverterTest#testReadOnlyByteArray
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.converting.NumericFormatTest#testFormatOfBigDecimal
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.converting.NumericFormatTest#testFormatOfDecimal
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.converting.NumericFormatTest#testFormatOfInteger
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#deserializeNotReadOnlyStringProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-core,io.swagger.v3.core.serialization.properties.PropertySerializationTest#serializeReadOnlyStringProperty
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.ReaderTest#testDeprecatedMethod
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.ReaderTest#testGetCallbacks
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.ReaderTest#testOas31Petstore
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.ReaderTest#testTicket3587
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.MergedOperationTest#testAnnotatedParameters
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.MergedOperationTest#testPartiallyAnnotatedMethod
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.MergedOperationTest#testRequestBody
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.AnnotatedOperationMethodTest#testCompletePetResource
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.AnnotatedOperationMethodTest#testGetOperationWithResponsePayloadAndAlternateCodes
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.AnnotatedOperationMethodTest#testOperationWithParameterExample
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.AnnotatedOperationMethodTest#testOperationWithResponseExamples
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.AnnotatedOperationMethodTest#testOperationWithResponseMultipleHeaders
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.AnnotatedOperationMethodTest#testOperationWithResponseSingleHeader
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.AnnotatedOperationMethodTest#testSimpleDeprecatedGetOperation
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.AnnotatedOperationMethodTest#testSimpleGetOperation
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.AnnotatedOperationMethodTest#testSimpleGetOperationInDeprecatedClass
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.AnnotatedOperationMethodTest#testSimpleGetOperationWithMultipleSecurity
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.AnnotatedOperationMethodTest#testSimpleGetOperationWithMultipleSecurityAnnotations
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.AnnotatedOperationMethodTest#testSimpleGetOperationWithSecurity
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.operations.AnnotatedOperationMethodTest#testSimpleGetOperationWithoutResponses
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.examples.ExamplesTest#testFullExample
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.callbacks.CallbackTest#callbackCallbacksAnnotationTest
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.callbacks.CallbackTest#repeatableCallbackCallbacksAnnotationTest
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.callbacks.CallbackTest#simpleCallbacksWithMultipleCallbackWithOperationTest
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.callbacks.CallbackTest#simpleCallbacksWithOneCallbackTest
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.callbacks.CallbackTest#simpleCallbacksWithOneCallbackWithOperationTest
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.callbacks.CallbackTest#testSimpleCallback
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.security.SecurityTest#testMultipleSecurityShemes
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.security.SecurityTest#testSecuritySheme
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.security.SecurityTest#testTicket2767
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.security.SecurityTest#testTicket2767_2
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.encoding.EncodingTest#testGetOperationWithEncodingArrayInParameter
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.encoding.EncodingTest#testGetOperationWithEncodingInParameter
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.encoding.EncodingTest#testGetOperationWithEncodingInRequestBody
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.encoding.EncodingTest#testSimpleGetOperation
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.encoding.EncodingTest#testSimpleGetOperationWithEncodingInApiResponse
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.encoding.EncodingTest#testSimpleGetOperationWithoutResponses
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.pathItems.OperationsWithLinksTest#createOperationWithLinkReferences
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.info.InfoTest#testSimpleInfoGet
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.parameters.ParametersTest#testArraySchemaParameters
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.parameters.ParametersTest#testParameters
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.annotations.parameters.ParametersTest#testRepeatableParameters
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.integration.SortedOutputTest#configOutputTest
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.integration.SortedOutputTest#sortOutputTest
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.util.ServletUtilsTest#convertWithRightOutputSize
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.ReaderTest#testGetSummaryAndDescription
https://github.com/swagger-api/swagger-core,5186247f9c9703bd962f9df95289bb942a648398,modules/swagger-jaxrs2,io.swagger.v3.jaxrs2.PetResourceTest#testSetOfClasses
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,core,org.nanohttpd.junit.protocols.http.HttpDeleteRequestTest#testMultipartFormData
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,core,org.nanohttpd.junit.protocols.http.HttpParsingTest#testMultipartFormData
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,core,org.nanohttpd.junit.protocols.http.HttpPostRequestTest#testMultipartFormData
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,core,org.nanohttpd.junit.protocols.http.InvalidRequestTest#testMultipartFormData
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,core,org.nanohttpd.junit.protocols.http.HttpGetRequestTest#testMultipartFormData
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,core,org.nanohttpd.junit.protocols.http.HttpHeadRequestTest#testMultipartFormData
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,core,org.nanohttpd.junit.protocols.http.HttpSessionTest#testMultipartFormData
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,core,org.nanohttpd.junit.protocols.http.CookieHandlerTest#testMultipartFormData
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,core,org.nanohttpd.junit.protocols.http.HttpSSLServerTest#testMultipartFormData
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,core,org.nanohttpd.junit.protocols.http.HttpSessionHeadersTest#testMultipartFormData
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,core,org.nanohttpd.junit.protocols.http.HttpKeepAliveTest#testMultipartFormData
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,core,org.nanohttpd.junit.protocols.http.HttpChunkedResponseTest#testMultipartFormData
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,core,org.nanohttpd.junit.protocols.http.HttpPutRequestTest#testMultipartFormData
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,core,org.nanohttpd.junit.protocols.http.BadRequestTest#testMultipartFormData
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,nanolets,org.nanohttpd.junit.router.TestNanolets#testProvidedPriorityRoutePrioritizer
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,nanolets,org.nanohttpd.junit.router.TestNanolets#doGeneralParams
https://github.com/NanoHttpd/nanohttpd,efb2ebf85a2b06f7c508aba9eaad5377e3a01e81,nanolets,org.nanohttpd.junit.router.TestNanolets#doUriSelection1
https://github.com/EsotericSoftware/kryo,c6d199b1e3622dd323d0641260c4e31cec439636,main,com.esotericsoftware.kryo.serializers.DefaultSerializersTest#testPriorityQueueSubclass
https://github.com/EsotericSoftware/kryo,c6d199b1e3622dd323d0641260c4e31cec439636,main,com.esotericsoftware.kryo.serializers.DefaultSerializersTest#testPriorityQueue
https://github.com/EsotericSoftware/kryo,c6d199b1e3622dd323d0641260c4e31cec439636,main,com.esotericsoftware.kryo.serializers.GenericsTest#testMapTypeParams
https://github.com/EsotericSoftware/kryo,c6d199b1e3622dd323d0641260c4e31cec439636,main-versioned,com.esotericsoftware.kryo.serializers.DefaultSerializersTest#testPriorityQueueSubclass
https://github.com/EsotericSoftware/kryo,c6d199b1e3622dd323d0641260c4e31cec439636,main-versioned,com.esotericsoftware.kryo.serializers.DefaultSerializersTest#testPriorityQueue
https://github.com/EsotericSoftware/kryo,c6d199b1e3622dd323d0641260c4e31cec439636,main-versioned,com.esotericsoftware.kryo.serializers.GenericsTest#testMapTypeParams
https://github.com/citerus/dddsample-core,88700971072fad9c0bb2226b4affe2ddf27b031b,.,se.citerus.dddsample.interfaces.tracking.ws.CargoTrackingRestServiceIntegrationTest#shouldReturn200ResponseAndJsonWhenRequestingCargoWithIdABC123
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/tsfile,org.apache.iotdb.tsfile.read.controller.IMetadataQuerierByFileImplTest#testConvert1
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/tsfile,org.apache.iotdb.tsfile.read.ReadInPartitionTest#test1
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/tsfile,org.apache.iotdb.tsfile.read.ReadInPartitionTest#test3
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/tsfile,org.apache.iotdb.tsfile.read.controller.IMetadataQuerierByFileImplTest#testConvert2
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-client/session,org.apache.iotdb.session.SessionCacheLeaderTest#testInsertTabletsWithSessionBroken
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/node-commons,org.apache.iotdb.commons.path.PathPatternTreeTest#testPathPatternTreeSplit
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.metadata.schemaRegion.SchemaRegionBasicTest#testGetMatchedDevices[MemoryMode]
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.metadata.schemaRegion.SchemaRegionBasicTest#testGetMatchedDevices[PBTree-FullMemory]
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignByDeviceOrderByLimitOffsetTest#orderByExpressionTest1
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignByDeviceOrderByLimitOffsetTest#orderByTimeTest1
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignByDeviceOrderByLimitOffsetTest#orderByTimeTest2
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignByDeviceOrderByLimitOffsetTest#orderByTimeTest3
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignByDeviceOrderByLimitOffsetTest#orderByTimeTest5
